;width;height;length;cost;error;Concrete;Longitudinal bar;Transversal bar;lowest_cost_length
813;19.0;389.0;1500.0;-1,0;Too much steel needed in x=402.40240703703705, area needed is 59.14477609915044cmˆ2, but the maximum is 59.128cmˆ2;;;;False
814;19.0;391.0;1500.0;-1,0;Too much steel needed in x=411.4114159259259, area needed is 59.433390411968624cmˆ2, but the maximum is 59.432cmˆ2;;;;False
815;19.0;393.0;1500.0;-1,0;Too much steel needed in x=421.72673370370376, area needed is 59.73998932821787cmˆ2, but the maximum is 59.736000000000004cmˆ2;;;;False
816;19.0;395.0;1500.0;-1,0;Too much steel needed in x=433.1291307407407, area needed is 60.047547548234306cmˆ2, but the maximum is 60.04cmˆ2;;;;False
817;19.0;397.0;1500.0;-1,0;Too much steel needed in x=445.64264407407404, area needed is 60.34682289410211cmˆ2, but the maximum is 60.344cmˆ2;;;;False
818;19.0;399.0;1500.0;-1,0;Too much steel needed in x=460.76276925925924, area needed is 60.66012022825813cmˆ2, but the maximum is 60.648cmˆ2;;;;False
819;21.0;365.0;1500.0;-1,0;Too much steel needed in x=334.0150181481481, area needed is 61.34188216769503cmˆ2, but the maximum is 61.32cmˆ2;;;;False
820;21.0;367.0;1500.0;-1,0;Too much steel needed in x=339.6576655555556, area needed is 61.6715378727466cmˆ2, but the maximum is 61.656cmˆ2;;;;False
821;21.0;369.0;1500.0;-1,0;Too much steel needed in x=345.34535074074074, area needed is 61.992184855209544cmˆ2, but the maximum is 61.992000000000004cmˆ2;;;;False
822;21.0;371.0;1500.0;-1,0;Too much steel needed in x=352.0360388888889, area needed is 62.358045542687535cmˆ2, but the maximum is 62.328cmˆ2;;;;False
823;21.0;373.0;1500.0;-1,0;Too much steel needed in x=358.5435462962963, area needed is 62.698044011282015cmˆ2, but the maximum is 62.664cmˆ2;;;;False
824;21.0;375.0;1500.0;-1,0;Too much steel needed in x=364.6786862962963, area needed is 63.00330384678532cmˆ2, but the maximum is 63.0cmˆ2;;;;False
825;21.0;377.0;1500.0;-1,0;Too much steel needed in x=371.6846922222222, area needed is 63.33941183494152cmˆ2, but the maximum is 63.336cmˆ2;;;;False
826;21.0;379.0;1500.0;-1,0;Too much steel needed in x=379.56757000000005, area needed is 63.700959054687694cmˆ2, but the maximum is 63.672000000000004cmˆ2;;;;False
827;21.0;381.0;1500.0;-1,0;Too much steel needed in x=387.19820555555555, area needed is 64.029851350076cmˆ2, but the maximum is 64.008cmˆ2;;;;False
828;21.0;383.0;1500.0;-1,0;Too much steel needed in x=395.58558777777773, area needed is 64.37210181517602cmˆ2, but the maximum is 64.34400000000001cmˆ2;;;;False
829;21.0;385.0;1500.0;-1,0;Too much steel needed in x=403.9039085185185, area needed is 64.68805390037811cmˆ2, but the maximum is 64.68cmˆ2;;;;False
830;21.0;387.0;1500.0;-1,0;Too much steel needed in x=414.2222292592593, area needed is 65.05759688320045cmˆ2, but the maximum is 65.016cmˆ2;;;;False
831;21.0;389.0;1500.0;-1,0;Too much steel needed in x=423.42342777777776, area needed is 65.3539588057622cmˆ2, but the maximum is 65.352cmˆ2;;;;False
832;21.0;391.0;1500.0;-1,0;Too much steel needed in x=435.1291307407407, area needed is 65.70367531670072cmˆ2, but the maximum is 65.688cmˆ2;;;;False
833;21.0;393.0;1500.0;-1,0;Too much steel needed in x=447.4474514814815, area needed is 66.02806551261715cmˆ2, but the maximum is 66.024cmˆ2;;;;False
834;21.0;395.0;1500.0;-1,0;Too much steel needed in x=462.46246629629627, area needed is 66.37168874981485cmˆ2, but the maximum is 66.36cmˆ2;;;;False
835;21.0;397.0;1500.0;-1,0;Too much steel needed in x=480.1771781481482, area needed is 66.70055355204187cmˆ2, but the maximum is 66.696cmˆ2;;;;False
836;21.0;399.0;1500.0;-1,0;Too much steel needed in x=505.8078137037037, area needed is 67.04155790718744cmˆ2, but the maximum is 67.032cmˆ2;;;;False
837;23.0;365.0;1500.0;-1,0;Too much steel needed in x=345.34535074074074, area needed is 67.19170207208043cmˆ2, but the maximum is 67.16cmˆ2;;;;False
838;23.0;367.0;1500.0;-1,0;Too much steel needed in x=351.0330359259259, area needed is 67.53315729920577cmˆ2, but the maximum is 67.528cmˆ2;;;;False
839;23.0;369.0;1500.0;-1,0;Too much steel needed in x=357.3573625925926, area needed is 67.90011348877698cmˆ2, but the maximum is 67.896cmˆ2;;;;False
840;23.0;371.0;1500.0;-1,0;Too much steel needed in x=364.0480507407408, area needed is 68.2729662023508cmˆ2, but the maximum is 68.264cmˆ2;;;;False
841;23.0;373.0;1500.0;-1,0;Too much steel needed in x=370.87087592592593, area needed is 68.63603283964282cmˆ2, but the maximum is 68.632cmˆ2;;;;False
842;23.0;375.0;1500.0;-1,0;Too much steel needed in x=378.1921996296296, area needed is 69.00817860476528cmˆ2, but the maximum is 69.0cmˆ2;;;;False
843;23.0;377.0;1500.0;-1,0;Too much steel needed in x=385.8858907407407, area needed is 69.3793287193313cmˆ2, but the maximum is 69.368cmˆ2;;;;False
844;23.0;379.0;1500.0;-1,0;Too much steel needed in x=394.5825848148148, area needed is 69.77720507577583cmˆ2, but the maximum is 69.736cmˆ2;;;;False
845;23.0;381.0;1500.0;-1,0;Too much steel needed in x=402.40240703703705, area needed is 70.10804945310429cmˆ2, but the maximum is 70.104cmˆ2;;;;False
846;23.0;383.0;1500.0;-1,0;Too much steel needed in x=412.1021040740741, area needed is 70.49693960841103cmˆ2, but the maximum is 70.47200000000001cmˆ2;;;;False
847;23.0;385.0;1500.0;-1,0;Too much steel needed in x=421.6126144444445, area needed is 70.84543278349084cmˆ2, but the maximum is 70.84cmˆ2;;;;False
848;23.0;387.0;1500.0;-1,0;Too much steel needed in x=432.43243666666666, area needed is 71.2095737925079cmˆ2, but the maximum is 71.208cmˆ2;;;;False
849;23.0;389.0;1500.0;-1,0;Too much steel needed in x=445.1381396296297, area needed is 71.59466857218825cmˆ2, but the maximum is 71.57600000000001cmˆ2;;;;False
850;23.0;391.0;1500.0;-1,0;Too much steel needed in x=459.15315444444445, area needed is 71.96242792173848cmˆ2, but the maximum is 71.944cmˆ2;;;;False
851;23.0;393.0;1500.0;-1,0;Too much steel needed in x=475.78078703703704, area needed is 72.32576808819428cmˆ2, but the maximum is 72.312cmˆ2;;;;False
852;23.0;395.0;1500.0;-1,0;Too much steel needed in x=497.6936944444444, area needed is 72.68943011232439cmˆ2, but the maximum is 72.68cmˆ2;;;;False
853;25.0;365.0;1500.0;-1,0;Too much steel needed in x=355.0360388888889, area needed is 73.00958816744709cmˆ2, but the maximum is 73.0cmˆ2;;;;False
854;23.0;397.0;1500.0;-1,0;Too much steel needed in x=543.2402403703704, area needed is 73.04868367199575cmˆ2, but the maximum is 73.048cmˆ2;;;;False
855;25.0;367.0;1500.0;-1,0;Too much steel needed in x=361.5435462962963, area needed is 73.41268042062211cmˆ2, but the maximum is 73.4cmˆ2;;;;False
856;23.0;399.0;1500.0;11104,563801225082;;4863,35;4205,08;2036,14;True
857;25.0;369.0;1500.0;-1,0;Too much steel needed in x=369.1861937037037, area needed is 73.86810354564217cmˆ2, but the maximum is 73.8cmˆ2;;;;False
858;25.0;371.0;1500.0;-1,0;Too much steel needed in x=375.37538037037035, area needed is 74.21456553614905cmˆ2, but the maximum is 74.2cmˆ2;;;;False
859;25.0;373.0;1500.0;-1,0;Too much steel needed in x=382.56757000000005, area needed is 74.60204897580402cmˆ2, but the maximum is 74.60000000000001cmˆ2;;;;False
860;25.0;375.0;1500.0;-1,0;Too much steel needed in x=390.3903951851852, area needed is 75.00257530658202cmˆ2, but the maximum is 75.0cmˆ2;;;;False
861;25.0;377.0;1500.0;-1,0;Too much steel needed in x=398.71171888888887, area needed is 75.40439782259446cmˆ2, but the maximum is 75.4cmˆ2;;;;False
862;25.0;379.0;1500.0;-1,0;Too much steel needed in x=408.09609814814814, area needed is 75.83012796558127cmˆ2, but the maximum is 75.8cmˆ2;;;;False
863;25.0;381.0;1500.0;-1,0;Too much steel needed in x=417.2282351851852, area needed is 76.21108783399573cmˆ2, but the maximum is 76.2cmˆ2;;;;False
864;25.0;383.0;1500.0;-1,0;Too much steel needed in x=427.92793222222224, area needed is 76.62474331523967cmˆ2, but the maximum is 76.60000000000001cmˆ2;;;;False
865;25.0;385.0;1500.0;-1,0;Too much steel needed in x=438.74775444444447, area needed is 77.00049995547893cmˆ2, but the maximum is 77.0cmˆ2;;;;False
866;25.0;387.0;1500.0;-1,0;Too much steel needed in x=451.7597662962963, area needed is 77.40580112287542cmˆ2, but the maximum is 77.4cmˆ2;;;;False
867;25.0;389.0;1500.0;-1,0;Too much steel needed in x=466.96697074074075, area needed is 77.81216191419982cmˆ2, but the maximum is 77.8cmˆ2;;;;False
868;25.0;391.0;1500.0;-1,0;Too much steel needed in x=484.9849885185185, area needed is 78.20027165001677cmˆ2, but the maximum is 78.2cmˆ2;;;;False
869;25.0;393.0;1500.0;-1,0;Too much steel needed in x=511.8168225925926, area needed is 78.60613725878491cmˆ2, but the maximum is 78.60000000000001cmˆ2;;;;False
870;27.0;365.0;1500.0;-1,0;Too much steel needed in x=364.04504777777777, area needed is 78.84466797929942cmˆ2, but the maximum is 78.84cmˆ2;;;;False
871;25.0;395.0;1500.0;11962,722106380339;;5233,26;4529,53;2199,94;False
872;27.0;367.0;1500.0;-1,0;Too much steel needed in x=370.87087592592593, area needed is 79.27762120307548cmˆ2, but the maximum is 79.272cmˆ2;;;;False
873;25.0;397.0;1500.0;12003,182542021601;;5259,75;4533,08;2210,35;False
874;27.0;369.0;1500.0;-1,0;Too much steel needed in x=378.19520259259264, area needed is 79.72157276094646cmˆ2, but the maximum is 79.70400000000001cmˆ2;;;;False
875;25.0;399.0;1500.0;12043,516921130406;;5286,25;4536,5;2220,76;False
876;27.0;371.0;1500.0;-1,0;Too much steel needed in x=385.8858907407407, area needed is 80.16436855283693cmˆ2, but the maximum is 80.136cmˆ2;;;;False
877;27.0;373.0;1500.0;-1,0;Too much steel needed in x=393.39339814814815, area needed is 80.57157925062815cmˆ2, but the maximum is 80.568cmˆ2;;;;False
878;27.0;375.0;1500.0;-1,0;Too much steel needed in x=402.21622333333335, area needed is 81.02571339318304cmˆ2, but the maximum is 81.0cmˆ2;;;;False
879;27.0;377.0;1500.0;-1,0;Too much steel needed in x=411.4114159259259, area needed is 81.46647938928632cmˆ2, but the maximum is 81.432cmˆ2;;;;False
880;27.0;379.0;1500.0;-1,0;Too much steel needed in x=420.73273962962963, area needed is 81.87861058931053cmˆ2, but the maximum is 81.864cmˆ2;;;;False
881;27.0;381.0;1500.0;-1,0;Too much steel needed in x=431.1201218518519, area needed is 82.30159797219255cmˆ2, but the maximum is 82.296cmˆ2;;;;False
882;27.0;383.0;1500.0;-1,0;Too much steel needed in x=442.942947037037, area needed is 82.73743755321121cmˆ2, but the maximum is 82.72800000000001cmˆ2;;;;False
883;27.0;385.0;1500.0;-1,0;Too much steel needed in x=456.1471485185185, area needed is 83.16632165847778cmˆ2, but the maximum is 83.16cmˆ2;;;;False
884;27.0;387.0;1500.0;-1,0;Too much steel needed in x=471.66366481481487, area needed is 83.5952570073219cmˆ2, but the maximum is 83.592cmˆ2;;;;False
885;27.0;389.0;1500.0;-1,0;Too much steel needed in x=491.6846855555556, area needed is 84.0346120721616cmˆ2, but the maximum is 84.024cmˆ2;;;;False
886;27.0;391.0;1500.0;-1,0;Too much steel needed in x=522.2162166666667, area needed is 84.4634667295078cmˆ2, but the maximum is 84.456cmˆ2;;;;False
887;29.0;365.0;1500.0;-1,0;Too much steel needed in x=372.3723774074074, area needed is 84.68777783791887cmˆ2, but the maximum is 84.68cmˆ2;;;;False
888;27.0;393.0;1500.0;12818,629612630928;;5623,3;4854,51;2340,82;False
889;29.0;367.0;1500.0;-1,0;Too much steel needed in x=379.5615640740741, area needed is 85.15355320413627cmˆ2, but the maximum is 85.144cmˆ2;;;;False
890;27.0;395.0;1500.0;12841,901963104363;;5651,92;4848,97;2341,01;False
891;29.0;369.0;1500.0;-1,0;Too much steel needed in x=387.2042114814815, area needed is 85.62428773988164cmˆ2, but the maximum is 85.608cmˆ2;;;;False
892;27.0;397.0;1500.0;12889,583148471276;;5680,53;4857,01;2352,04;False
893;29.0;371.0;1500.0;-1,0;Too much steel needed in x=395.5795818518518, area needed is 86.11304229637932cmˆ2, but the maximum is 86.072cmˆ2;;;;False
894;27.0;399.0;1500.0;12933,337650046313;;5709,15;4861,12;2363,07;False
895;29.0;373.0;1500.0;-1,0;Too much steel needed in x=403.58859074074076, area needed is 86.54946158905517cmˆ2, but the maximum is 86.536cmˆ2;;;;False
896;29.0;375.0;1500.0;-1,0;Too much steel needed in x=412.72673370370376, area needed is 87.01783716974668cmˆ2, but the maximum is 87.0cmˆ2;;;;False
897;29.0;377.0;1500.0;-1,0;Too much steel needed in x=422.60961148148147, area needed is 87.4870419448438cmˆ2, but the maximum is 87.464cmˆ2;;;;False
898;29.0;379.0;1500.0;-1,0;Too much steel needed in x=433.62162333333333, area needed is 87.96575518295204cmˆ2, but the maximum is 87.928cmˆ2;;;;False
899;29.0;381.0;1500.0;-1,0;Too much steel needed in x=444.6336351851852, area needed is 88.3932733016366cmˆ2, but the maximum is 88.392cmˆ2;;;;False
900;29.0;383.0;1500.0;-1,0;Too much steel needed in x=458.64865, area needed is 88.87908809664853cmˆ2, but the maximum is 88.85600000000001cmˆ2;;;;False
901;29.0;385.0;1500.0;-1,0;Too much steel needed in x=474.1651662962963, area needed is 89.33051624795031cmˆ2, but the maximum is 89.32000000000001cmˆ2;;;;False
902;29.0;387.0;1500.0;-1,0;Too much steel needed in x=493.9939974074074, area needed is 89.78630233730702cmˆ2, but the maximum is 89.784cmˆ2;;;;False
903;29.0;389.0;1500.0;-1,0;Too much steel needed in x=526.2192196296296, area needed is 90.25083599387301cmˆ2, but the maximum is 90.248cmˆ2;;;;False
904;31.0;365.0;1500.0;-1,0;Too much steel needed in x=379.87988481481483, area needed is 90.52121259345815cmˆ2, but the maximum is 90.52cmˆ2;;;;False
905;29.0;391.0;1500.0;13664,74809390787;;6009,1;5173,94;2481,7;False
906;31.0;367.0;1500.0;-1,0;Too much steel needed in x=387.3873922222222, area needed is 91.01700996209036cmˆ2, but the maximum is 91.016cmˆ2;;;;False
907;29.0;393.0;1500.0;13710,998047520254;;6039,84;5177,71;2493,45;False
908;31.0;369.0;1500.0;-1,0;Too much steel needed in x=396.2132203703704, area needed is 91.57078715405099cmˆ2, but the maximum is 91.512cmˆ2;;;;False
909;29.0;395.0;1500.0;13758,723486688836;;6070,58;5182,95;2505,2;False
910;31.0;371.0;1500.0;-1,0;Too much steel needed in x=403.9039085185185, area needed is 92.01871575980198cmˆ2, but the maximum is 92.008cmˆ2;;;;False
911;29.0;397.0;1500.0;13794,538507073867;;6101,31;5187,27;2505,95;False
912;31.0;373.0;1500.0;-1,0;Too much steel needed in x=412.9129174074074, area needed is 92.51422315456148cmˆ2, but the maximum is 92.504cmˆ2;;;;False
913;29.0;399.0;1500.0;13830,73017430758;;6132,05;5181,03;2517,65;False
914;31.0;375.0;1500.0;-1,0;Too much steel needed in x=423.23724407407406, area needed is 93.04203675942802cmˆ2, but the maximum is 93.0cmˆ2;;;;False
915;31.0;377.0;1500.0;-1,0;Too much steel needed in x=433.1201218518519, area needed is 93.49990723526265cmˆ2, but the maximum is 93.496cmˆ2;;;;False
916;31.0;379.0;1500.0;-1,0;Too much steel needed in x=445.6336351851852, area needed is 94.02975665773025cmˆ2, but the maximum is 93.992cmˆ2;;;;False
917;31.0;381.0;1500.0;-1,0;Too much steel needed in x=458.1471485185185, area needed is 94.4907193538883cmˆ2, but the maximum is 94.488cmˆ2;;;;False
918;31.0;383.0;1500.0;-1,0;Too much steel needed in x=473.78379, area needed is 94.98611892108872cmˆ2, but the maximum is 94.98400000000001cmˆ2;;;;False
919;31.0;385.0;1500.0;-1,0;Too much steel needed in x=493.6846855555556, area needed is 95.48562255203613cmˆ2, but the maximum is 95.48cmˆ2;;;;False
920;31.0;387.0;1500.0;-1,0;Too much steel needed in x=524.2162166666667, area needed is 95.97707670864827cmˆ2, but the maximum is 95.976cmˆ2;;;;False
921;33.0;365.0;1500.0;-1,0;Too much steel needed in x=387.3873922222222, area needed is 96.39700108391558cmˆ2, but the maximum is 96.36cmˆ2;;;;False
922;31.0;389.0;1500.0;14619,946716590686;;6390,67;5498,32;2730,96;False
923;33.0;367.0;1500.0;-1,0;Too much steel needed in x=394.8948996296296, area needed is 96.89871341660033cmˆ2, but the maximum is 96.888cmˆ2;;;;False
924;31.0;391.0;1500.0;14648,478521467438;;6423,52;5502,85;2722,11;False
925;33.0;369.0;1500.0;-1,0;Too much steel needed in x=403.7207277777778, area needed is 97.4579114776339cmˆ2, but the maximum is 97.416cmˆ2;;;;False
